Tf id,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,CommonLines,Veredict
0.9952,0.255,0.021837403236814927,0.09672986295978984,0.8857142857142857,0.8453333333333333,0.08333333333333333,0.5,0.47622222222222216,2,1
0.9956,0.2872,0.01994657022592288,0.09521746496419911,0.868421052631579,0.34554334554334554,0.05113636363636364,0.125,0.1738932363932364,3,1
0.9973,0.3013,0.016689673415381506,0.07908822887933412,0.8095238095238095,0.4270952927669346,0.14285714285714285,0.0,0.18998414520802584,6,1
0.9933,0.2669,0.02522535660166466,0.13248856621375926,0.74,0.6070840197693574,0.045454545454545456,0.0,0.21751285507463428,3,1
0.9861,0.6066,0.03329994650669755,0.13547942213641048,0.9230769230769231,0.5264623955431755,0.09090909090909091,1.0,0.5391238288174222,2,1
1.0,1.0,0.0,0.0,1.0,1.0,0.03508771929824561,1.0,0.6783625730994153,83,1
0.9948,0.4997,0.021932183727421537,0.08418415313148915,0.9696969696969697,0.5399449035812672,0.05555555555555555,1.0,0.5318334863789409,15,1
1.0,1.0,0.0,0.0,1.0,0.9952904238618524,0.08695652173913043,1.0,0.6940823152003276,37,1
0.9886,0.422,0.030506442014113733,0.14830856412523657,0.7391304347826086,0.41437632135306557,0.08668730650154799,0.038461538461538464,0.179841722105384,5,1
0.8215,0.4093,0.1308805213572802,0.26699688282818507,0.7446808510638298,0.26583210603829166,0.03333333333333333,0.009433962264150943,0.10286646721192531,7,1
0.9975,0.2618,0.01431376389196886,0.055776256210677895,0.8604651162790697,0.8890756302521008,0.05128205128205128,0.14634146341463414,0.3622330483162621,15,1
0.9996,0.5817,0.006072215464562932,0.026883635678630727,0.925,0.8052805280528053,0.07142857142857142,1.0,0.6255696998271255,3,1
1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,0.7333333333333334,26,1
1.0,0.9999,0.0006930731370097117,0.0017654047464798885,1.0,0.9992163009404389,0.05555555555555555,1.0,0.6849239521653315,74,1
0.9937,0.3155,0.02370847997591319,0.12281876455637251,0.7659574468085106,0.514003294892916,0.04807692307692308,0.0,0.18736007265661303,4,1
1.0,1.0,0.0,0.0,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,43,1
0.9997,0.777,0.005648115894978125,0.027706849257605484,0.9803921568627451,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,60,1
0.998,0.3178,0.013336362457947061,0.060321604698021655,0.9056603773584906,0.3053173241852487,0.0522466039707419,0.25,0.2025213093853302,14,1
0.9983,0.5789,0.013679330118565466,0.056692070697153193,0.8823529411764706,0.2222222222222222,0.1125,1.0,0.44490740740740736,4,1
0.9958,0.2825,0.021412438530766253,0.08000115986058767,0.8857142857142857,0.5436507936507937,0.1,0.1,0.2478835978835979,5,1
0.4351,0.565,0.3072184671464953,0.4804724343117781,0.9705882352941176,0.1509032943676939,0.02046783625730994,0.016129032258064516,0.06250005429435612,3,1
0.9972,0.4273,0.018163149529353946,0.08464312752103947,0.75,0.6394129979035639,0.1388888888888889,0.1111111111111111,0.296470999301188,3,1
1.0,1.0,0.0,0.0,1.0,0.9753086419753086,0.25,1.0,0.7417695473251028,15,1
0.9911,0.3026,0.03186634686398474,0.11038381993938019,0.9705882352941176,0.6918604651162791,0.09523809523809523,1.0,0.5956995201181248,5,1
1.0,0.9812,0.0006336620394753621,0.000994719208915658,0.975609756097561,0.9843391902215431,0.04878048780487805,1.0,0.6777065593421404,62,1
0.9938,0.5159,0.02432107277200218,0.08790832511365615,0.9444444444444444,0.5190039318479686,0.1,0.25,0.2896679772826562,6,1
0.9109,0.3668,0.09020309120155626,0.1925742888873108,0.9047619047619048,0.22887106724244288,0.03076923076923077,0.046511627906976744,0.10205064197288345,27,1
0.9891,0.2848,0.04084735054678314,0.1639138268348337,0.8444444444444444,0.7966706302021404,0.0935672514619883,0.07692307692307693,0.3223869861957352,6,1
0.9904,0.0969,0.02931328214162081,0.1339237835100819,0.8541666666666666,0.8735332464146024,0.1111111111111111,0.03225806451612903,0.3389674740139475,6,1
0.991,0.2793,0.028638467678894608,0.14222425893589188,0.7450980392156863,0.21504237288135597,0.05263157894736842,0.02564102564102564,0.09777165915658333,3,0
0.9823,0.3644,0.03981848511105931,0.18937167138743802,0.6875,0.7531486146095718,0.07727272727272727,0.2,0.34347378062743306,2,0
0.9429,0.3191,0.06855829753359269,0.29167975256836576,0.7380952380952381,0.24812030075187974,0.07407407407407407,0.0,0.1073981249419846,4,0
0.9835,0.2951,0.03784150702397459,0.1663695533807776,0.8181818181818182,0.34824902723735407,0.08333333333333333,0.041666666666666664,0.1577496757457847,2,0
0.9926,0.3479,0.024758906843938094,0.12244791148694179,0.813953488372093,0.7406143344709898,0.08253968253968254,0.2,0.34105133900355744,6,0
0.8802,0.3683,0.10257761288290536,0.2104916798543305,0.8181818181818182,0.7274633123689728,0.03819444444444445,0.013157894736842105,0.2596052171834198,4,0
0.9694,0.2086,0.05189311965965647,0.2386193708460453,0.6730769230769231,0.8195232690124858,0.05935483870967742,0.06666666666666667,0.3151815914629433,5,0
0.9908,0.3371,0.03143241575870326,0.1270998425872414,0.7777777777777778,0.5285714285714286,0.058823529411764705,0.07692307692307693,0.22143934496875675,3,0
0.9949,0.6618,0.021318305951021656,0.10359924328319282,0.8571428571428571,0.8740458015267176,0.09411764705882353,0.2,0.3893878161951804,3,0
0.9873,0.3042,0.035873041713054714,0.1668752535641335,0.7777777777777778,0.24207269914926532,0.04666666666666667,0.014492753623188406,0.10107737314637348,4,0
0.9511,0.2792,0.0673919501736085,0.2981978350202459,0.6612903225806451,0.2722764227642276,0.00996168582375479,0.07692307692307693,0.1197203951703531,4,0
0.9805,0.2204,0.049536227443160954,0.21893580643687313,0.6851851851851852,0.13676731793960928,0.04,0.3333333333333333,0.1700335504243142,1,0
0.9607,0.3456,0.061927705672869614,0.21522996753065043,0.7111111111111111,0.8386138613861386,0.047619047619047616,0.07051282051282051,0.3189152431726689,5,0
0.9917,0.1716,0.024477753491378713,0.12423031840187984,0.8297872340425532,0.5157819225251077,0.04953560371517028,0.1,0.22177250874675933,5,0
0.9748,0.2472,0.04638744673656924,0.21661179991732812,0.6739130434782609,0.7305389221556886,0.06130268199233716,0.02857142857142857,0.2734710109064848,2,0
0.9913,0.0295,0.0315797782556391,0.13822757421473544,0.7843137254901961,0.722483537158984,0.05357142857142857,0.07142857142857142,0.282494512386328,4,0
0.9603,0.2291,0.075210832018587,0.29812757904185816,0.7021276595744681,0.8425196850393701,0.07142857142857142,0.04918032786885246,0.321042861445598,6,0
0.9112,0.3271,0.08822796769821392,0.2534698305630973,0.7674418604651163,0.3552158273381295,0.0625,0.015625,0.14444694244604317,4,0
0.9607,0.2954,0.07777073438186718,0.2701554144896489,0.5735294117647058,0.8220295767465579,0.03684210526315789,0.020100502512562814,0.29299072817409283,5,0
0.9918,0.3616,0.029539152721655044,0.14029929439913288,0.7446808510638298,0.3129370629370629,0.05405405405405406,1.0,0.4556637056637056,7,0
0.9921,0.343,0.03401433839096376,0.12227598797071594,0.8648648648648649,0.8163265306122449,0.07727272727272727,0.125,0.3395330859616574,3,0
0.9964,0.245,0.01704809441013833,0.08948244395908617,0.7333333333333333,0.6593186372745491,0.0875,0.08695652173913043,0.27792505300455983,3,0
0.9883,0.4029,0.032166713178266075,0.14709981392629984,0.8157894736842105,0.8565891472868217,0.12222222222222222,1.0,0.6596037898363479,3,0
0.9739,0.2951,0.0457658648780805,0.20422964577686656,0.7391304347826086,0.32974137931034486,0.0625,1.0,0.4640804597701149,4,0
0.9745,0.2544,0.047443637673171016,0.21649034848915236,0.7608695652173914,0.11889400921658988,0.0625,0.030303030303030304,0.0705656798398734,6,0
0.8509,0.2151,0.10956744537813204,0.2654804160451596,0.7446808510638298,0.826393789696542,0.03535353535353535,0.06306306306306306,0.3082701293710468,8,0
0.9836,0.4029,0.040142024554642025,0.17966995125957758,0.8604651162790697,0.4473684210526315,0.058823529411764705,0.1111111111111111,0.20576768719183577,5,0
0.9911,0.4474,0.03121616069263223,0.14928262055064112,0.6415094339622641,0.7298050139275767,0.048986486486486486,1.0,0.5929305001380211,7,0
0.9894,0.4517,0.028738562986315785,0.12807672107730433,0.7391304347826086,0.5884057971014494,0.07037037037037037,1.0,0.5529253891572733,3,0
0.9921,0.3431,0.026292936272544448,0.1333995951522868,0.7555555555555555,0.2968299711815562,0.08333333333333333,1.0,0.46005443483829644,3,0
0.993,0.4054,0.025154957544044097,0.10820039752317515,0.8157894736842105,0.8304,0.1,0.1,0.34346666666666664,3,0
0.989,0.3014,0.03398234715688428,0.16720238209076171,0.6739130434782609,0.2262857142857143,0.08333333333333333,0.07692307692307693,0.12884737484737485,4,0
0.9925,0.3492,0.026469139330230627,0.13503565649628588,0.7358490566037735,0.5374331550802138,0.043478260869565216,0.043478260869565216,0.20812989227311474,3,0
0.9903,0.5504,0.027895063014729316,0.12072769401281026,0.9,0.3939000648929266,0.03713527851458886,0.25,0.2270117811358385,5,0
0.9735,0.1927,0.04679661313804382,0.2165981947272929,0.8048780487804879,0.9574726609963548,0.07142857142857142,0.038461538461538464,0.3557875902954882,3,0
0.9891,0.3114,0.03131053822958369,0.15355583779050525,0.6862745098039216,0.2917795844625113,0.047619047619047616,0.02857142857142857,0.12265668688432917,8,0
0.9842,0.2089,0.037273288737945845,0.18559952116827014,0.7,0.12897016361886426,0.08333333333333333,0.0,0.07076783231739919,4,0
0.9256,0.3849,0.07509139923738409,0.20795995894705444,0.8863636363636364,0.37444279346210996,0.04047619047619048,0.014492753623188406,0.14313724585382961,3,0
0.9877,0.3723,0.03513223595706175,0.13691929533439504,0.8461538461538461,0.75,0.10416666666666667,1.0,0.6180555555555556,5,0
0.9974,0.3182,0.015221367525491407,0.07424549089252779,0.813953488372093,0.35073627844712185,0.09523809523809523,1.0,0.48199145789507236,3,0
0.9839,0.23,0.04380442980732286,0.19404219603521694,0.7391304347826086,0.7904509283819628,0.056818181818181816,0.07692307692307693,0.3080640623744072,4,0
0.9889,0.3034,0.03113494268312585,0.1278242693546013,0.7619047619047619,0.891025641025641,0.1,0.07142857142857142,0.35415140415140417,1,0
0.9954,0.4458,0.0216499364121055,0.09872289788140697,0.8857142857142857,0.1887966804979253,0.06349206349206349,1.0,0.41742958132999625,2,0
0.9651,0.1665,0.049980992364851984,0.26256392958512315,0.6724137931034483,0.5687382297551788,0.0625,0.015625,0.2156210765850596,3,0
0.9926,0.3208,0.027627108102364097,0.12486931351334214,0.8409090909090909,0.7456,0.06688963210702341,0.125,0.31249654403567445,1,0
0.9908,0.1974,0.03276294660814507,0.1473896494888857,0.7291666666666666,0.6935933147632312,0.051209103840682786,1.0,0.5816008062013046,7,0
0.9626,0.3952,0.06176460239547433,0.2681985147843403,0.7631578947368421,0.2909090909090909,0.125,0.2,0.20530303030303032,2,0
0.9911,0.2111,0.02845718242097934,0.12452054406456158,0.7755102040816326,0.47693574958813834,0.052884615384615384,0.0,0.17660678832425125,3,0
0.9875,0.2836,0.033908769684574444,0.14234185950437894,0.8043478260869565,0.8344620015048909,0.04184704184704185,1.0,0.6254363477839776,3,0
0.9295,0.21,0.11242296914868631,0.3287864812102506,0.6428571428571429,0.7997261211913729,0.029585798816568046,0.07571801566579635,0.3016766452245791,13,0
0.9857,0.1893,0.03552248073845961,0.18829289594744708,0.6,0.4186440677966101,0.05,0.16666666666666666,0.21177024482109227,1,0
0.9933,0.3258,0.026571184756404752,0.12554174050187072,0.7692307692307693,0.08796296296296291,0.05555555555555555,1.0,0.38117283950617287,6,0
0.9788,0.1769,0.04447208199049697,0.22544581414903433,0.6333333333333333,0.15943600867678964,0.02127659574468085,0.07142857142857142,0.08404705861668064,2,0
0.9913,0.2958,0.02866087597190853,0.12772154771840086,0.8,0.4627450980392157,0.03678929765886288,0.047058823529411764,0.18219773974249678,3,0
0.9828,0.2521,0.044504802814396116,0.17353004677787467,0.7692307692307693,0.6111111111111112,0.06933333333333333,0.0,0.22681481481481483,1,0
0.9766,0.3529,0.043482124090747,0.21475780035079617,0.7333333333333333,0.2838283828382838,0.07575757575757576,0.021739130434782608,0.12710836301021408,4,0
0.9885,0.2936,0.03342245550367629,0.1579736988572784,0.6744186046511628,0.45027124773960214,0.07211538461538461,0.043478260869565216,0.18862163107485067,7,0
0.97,0.3202,0.05161454387337262,0.22213980981167875,0.74,0.19517388218594744,0.044642857142857144,0.034482758620689655,0.09143316598316475,6,0
0.9873,0.2345,0.0322693726417481,0.1630816071690016,0.6666666666666666,0.41630094043887145,0.06785714285714285,0.014084507042253521,0.16608086344608927,3,0
0.9817,0.4059,0.03882822586544818,0.15650370927561688,0.8974358974358975,0.7147239263803681,0.06666666666666667,1.0,0.5937968643490116,3,0
0.9698,0.358,0.056289189944413294,0.16699811719283766,0.8205128205128205,0.6409736308316429,0.06,0.023809523809523808,0.2415943848803889,4,0
0.9918,0.3254,0.02652010117855311,0.13371107557982068,0.75,0.15610510046367854,0.09523809523809523,0.2,0.15044773190059127,2,0
0.9946,0.2578,0.021216323028961172,0.11739684716347111,0.7,0.19839679358717432,0.06321839080459771,0.037037037037037035,0.0995507404762697,6,0
0.9934,0.3941,0.031120858199382383,0.11197794519251486,0.8292682926829268,0.35517970401691334,0.05741626794258373,1.0,0.47086532398649905,9,0
0.984,0.2905,0.0379995328520643,0.15845635028469235,0.7674418604651163,0.26585094549499444,0.06722689075630252,0.0625,0.13185927875043232,2,0
0.9908,0.4021,0.03144994494594396,0.13955671706332473,0.875,0.1510883482714469,0.07430340557275542,0.1111111111111111,0.11216762165177115,4,0
0.9794,0.2688,0.04263180036347172,0.19521068020002763,0.7333333333333333,0.7311827956989247,0.06060606060606061,0.038461538461538464,0.27675013158884126,1,0
0.9855,0.6571,0.037281894675712045,0.1488343639680571,0.8205128205128205,0.2776911076443058,0.08333333333333333,1.0,0.453674813659213,3,0
0.9907,0.2854,0.02949224810098711,0.15319054805496518,0.725,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,3,0
0.9881,0.4626,0.03331587677610466,0.16537692037432383,0.7441860465116279,0.5222222222222221,0.08333333333333333,0.08333333333333333,0.2296296296296296,2,0
0.9623,0.451,0.059269567345197796,0.2561971849137877,0.7441860465116279,0.1844311377245509,0.06372549019607843,0.1,0.11605220930687643,3,0
0.4094,0.2149,0.31821914490645614,0.5418438622824687,0.7857142857142857,0.36530880420499345,0.05944055944055944,0.25,0.2249164545485176,3,0
0.9811,0.2416,0.04123016742760728,0.21960866255442077,0.7358490566037735,0.6865671641791045,0.109375,0.03076923076923077,0.27557046498277843,4,0
0.9853,0.4805,0.04676097864134139,0.1757841033858571,0.8157894736842105,0.5360915492957746,0.0625,0.5,0.3661971830985915,3,0
0.9965,0.2483,0.01667372864417335,0.08851155174592062,0.813953488372093,0.6930051813471503,0.078125,0.25,0.34037672711571676,4,0
0.9772,0.2861,0.04449316131991515,0.21962930347352153,0.7857142857142857,0.425974025974026,0.10457516339869281,0.05555555555555555,0.19536824830942479,5,0
0.9858,0.1843,0.039536788000753297,0.1944806852197374,0.660377358490566,0.5051353874883286,0.02418207681365576,0.1111111111111111,0.21347619180436517,1,0
0.9849,0.5128,0.03725667660218107,0.1608694222919221,0.8055555555555556,0.09491525423728808,0.04326923076923077,0.25,0.12939482833550628,3,0
0.99,0.3661,0.03111409379376813,0.16141457183108832,0.6346153846153846,0.3445575567736884,0.057971014492753624,0.01744186046511628,0.13999014391051942,3,0
0.9955,0.457,0.021491937114124726,0.10478719620341832,0.7906976744186046,0.7019027484143763,0.0782608695652174,0.125,0.3017212059931979,3,0
0.9483,0.3716,0.06724491101155916,0.26044416175861274,0.6808510638297872,0.2659713168187744,0.09523809523809523,0.0,0.12040313735228987,4,0
0.9707,0.4224,0.05164180141162035,0.2152896026368163,0.8529411764705882,0.4624277456647399,0.10526315789473684,1.0,0.5225636345198256,3,0
0.4739,0.1511,0.23802974193714105,0.6778644194609196,0.6481481481481481,0.5952380952380952,0.06111111111111111,0.013888888888888888,0.2234126984126984,2,0
0.9944,0.0497,0.024615446312422126,0.11608889816218561,0.7608695652173914,0.251503006012024,0.0625,0.1111111111111111,0.1417047057077117,3,0
0.4109,0.2821,0.2478067643319361,0.6600444928834397,0.6379310344827587,0.3090753424657534,0.036458333333333336,0.018691588785046728,0.12140842152804449,3,0
0.9622,0.212,0.0657910828949397,0.28529570165108065,0.6,0.3813914501257335,0.034482758620689655,0.007874015748031496,0.1412494081648182,1,0
0.9927,0.4718,0.02764067707443051,0.12273752323935327,0.8780487804878049,0.23413762287756923,0.0625,1.0,0.4322125409591897,2,0
0.9857,0.444,0.03688226791299635,0.14936348708215283,0.9444444444444444,0.6476578411405296,0.125,1.0,0.5908859470468432,5,0
0.996,0.3334,0.018428585751999307,0.08511008319005192,0.8918918918918919,0.44849445324881143,0.11607142857142858,0.1111111111111111,0.22522566431045035,4,0
0.9852,0.3049,0.03571413028934414,0.16479361996751724,0.825,0.17205882352941182,0.08333333333333333,1.0,0.4184640522875817,1,0
0.9781,0.2439,0.04400748540394202,0.19963865435109335,0.6444444444444445,0.789044289044289,0.07692307692307693,1.0,0.6219891219891219,5,0
0.9625,0.3145,0.06808971602518847,0.2806186504829383,0.7551020408163265,0.177737881508079,0.05,0.0625,0.096745960502693,5,0
0.9757,0.3425,0.045510772466029185,0.20967720169260767,0.7021276595744681,0.6267441860465116,0.06274509803921569,0.08333333333333333,0.25760753913968687,4,0
0.9421,0.3444,0.07016682759878115,0.2557009701388247,0.6530612244897959,0.20452099031216364,0.045454545454545456,0.012987012987012988,0.08765418291790737,4,0
0.9269,0.2761,0.072805963499835,0.24676753634918352,0.7708333333333334,0.8918918918918919,0.023310023310023312,0.034482758620689655,0.31656155794086827,2,0
0.9912,0.3722,0.02871251309607227,0.1259313723379822,0.8292682926829268,0.6347724620770128,0.06696428571428571,0.028985507246376812,0.24357408501255842,4,0
0.9863,0.3377,0.032735227421289335,0.17390697837836705,0.6666666666666666,0.10526315789473684,0.05714285714285714,0.017241379310344827,0.05988246478264627,3,0
0.9934,0.3642,0.024174716137471342,0.131029924820859,0.7619047619047619,0.8217592592592593,0.05357142857142857,1.0,0.625110229276896,3,0
0.9925,0.3469,0.029330214390121585,0.1393490829275315,0.7142857142857143,0.7908045977011494,0.04831932773109244,0.09090909090909091,0.3100110054471109,8,0
0.9944,0.2196,0.02325466432787993,0.09235847492491883,0.8780487804878049,0.9193083573487032,0.07954545454545454,1.0,0.6662846039647192,5,0
0.9805,0.3371,0.04649232238361957,0.2109904523020557,0.782608695652174,0.3125,0.10256410256410256,0.14285714285714285,0.18597374847374848,6,0
0.9924,0.3388,0.026356473436565754,0.1391293094712713,0.7209302325581395,0.12106918238993714,0.1326530612244898,1.0,0.41790741453814234,3,0
0.7734,0.2052,0.13115348969666685,0.32296719270338453,0.813953488372093,0.1498559077809798,0.04318181818181818,0.0,0.064345908654266,3,0
0.9243,0.2863,0.08877776504291987,0.2516163838032656,0.7142857142857143,0.4574257425742574,0.06481481481481481,0.00980392156862745,0.17734815965256656,3,0
0.973,0.3765,0.050923968806074325,0.2284866609782266,0.775,0.7082379862700229,0.07692307692307693,0.1111111111111111,0.29875739143473695,2,0
0.9947,0.6755,0.02272064625786791,0.10722280346327498,0.8095238095238095,0.4598214285714286,0.11607142857142858,1.0,0.5252976190476191,4,0
0.9959,0.3573,0.018643510842267647,0.07302975374683633,0.9459459459459459,0.8044619422572179,0.05555555555555555,1.0,0.6200058326042578,3,0
0.989,0.2451,0.03120760119403167,0.1528596065758191,0.7872340425531915,0.25270157938487114,0.041666666666666664,0.030303030303030304,0.10822375878485603,1,0
0.9897,0.3658,0.033210678209014334,0.15886926168329907,0.7209302325581395,0.17025862068965514,0.07407407407407407,1.0,0.41477756492124307,3,0
0.9929,0.3676,0.026091435830244265,0.08933280723118253,0.925,0.3990461049284578,0.1282051282051282,1.0,0.509083744377862,2,0
0.9343,0.247,0.0707978349976543,0.30248680893139107,0.5964912280701754,0.34360102676934356,0.02857142857142857,0.01818181818181818,0.1301180911741968,4,0
0.9838,0.3295,0.03864028914865264,0.17839949182445647,0.7368421052631579,0.6220614828209765,0.03550295857988166,1.0,0.5525214804669527,1,0
0.9723,0.4056,0.05295796183011173,0.21382935111538676,0.725,0.3401420959147424,0.06593406593406594,0.02631578947368421,0.14413065044083087,5,0
0.9936,0.387,0.023905807375561056,0.11557023269753214,0.7857142857142857,0.3072625698324022,0.11607142857142858,0.0,0.14111133280127694,2,0
0.9949,0.343,0.021150214457268727,0.11440590008967257,0.7777777777777778,0.6522821576763486,0.04897959183673469,0.3333333333333333,0.34486502761547216,3,0
0.9614,0.3201,0.059618794089198617,0.22027734951495456,0.7608695652173914,0.09694415173867232,0.030864197530864196,0.009615384615384616,0.04580791129497371,4,0
0.9884,0.4966,0.031679154714066,0.104650931696693,0.8863636363636364,0.22085201793721976,0.09070294784580499,0.16666666666666666,0.1594072108165638,8,0
0.9496,0.3765,0.06643299864649321,0.28391762732202114,0.8108108108108109,0.7327188940092166,0.06593406593406594,0.125,0.30788431998109417,1,0
0.9856,0.4325,0.039012512969521664,0.16638415928704886,0.8,0.5281437125748503,0.09333333333333334,1.0,0.5404923486360612,2,0
0.959,0.3169,0.057437330561560196,0.18936537556326807,0.68,0.44395017793594305,0.036,0.03571428571428571,0.17188815455007625,9,0
0.9683,0.3448,0.05081365335866895,0.22704297974123466,0.76,0.46884498480243164,0.04734848484848485,0.0625,0.19289782321697216,5,0
0.9822,0.285,0.04138395146411309,0.19897633487989586,0.6904761904761905,0.9801980198019802,0.1111111111111111,0.0,0.3637697103043638,4,0
0.9901,0.2833,0.02950830649624211,0.14203271482153104,0.8,0.5481651376146789,0.07246376811594203,0.03125,0.21729296857687364,5,0
0.9771,0.4289,0.04460413025837581,0.17857644412551718,0.7272727272727273,0.44913793103448274,0.038461538461538464,1.0,0.4958664898320071,3,0
0.9955,0.2489,0.020570687417049264,0.09639594373344158,0.7954545454545454,0.29582929194956353,0.058823529411764705,1.0,0.4515509404537761,1,0
0.9759,0.5988,0.04710498962901178,0.17785713226555036,0.8333333333333334,0.1570827489481066,0.09375,0.25,0.16694424964936885,4,0
0.9907,0.5084,0.028471410379080124,0.1412342218530708,0.717391304347826,0.1095890410958904,0.05128205128205128,1.0,0.38695703079264726,4,0
0.9666,0.4375,0.05610741413841852,0.2512527721869388,0.7948717948717948,0.2716763005780347,0.09523809523809523,0.2,0.18897146527204334,6,0
0.9933,0.3727,0.0239034277816717,0.1053808016245118,0.8863636363636364,0.8762541806020067,0.09090909090909091,0.07142857142857142,0.34619728097988967,4,0
0.9822,0.2693,0.04878479050789268,0.1865986666483448,0.66,0.7824019024970273,0.07264957264957266,0.3333333333333333,0.3961282694933111,3,0
0.9312,0.257,0.0773164175838205,0.17520281052755676,0.9069767441860465,0.26787620064034157,0.08771929824561403,0.02127659574468085,0.12562403154354548,3,0
0.9944,0.3282,0.021871051869051725,0.09851802229242834,0.8863636363636364,0.9075723830734966,0.05656108597285068,1.0,0.6547111563487825,3,0
