Tf id,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,CommonLines,Veredict
0.9776,0.3028,0.04185574407674795,0.2320294493550024,0.6923076923076923,0.8622668579626973,0.07239819004524888,0.05,0.3282216826693154,4,0
0.9897,0.3167,0.03242913037244445,0.16744082503673013,0.7083333333333334,0.33752620545073375,0.07738095238095238,1.0,0.4716357192772287,3,0
0.9358,0.1075,0.11647501901836006,0.3795263998261678,0.6545454545454545,0.10619469026548678,0.06190476190476191,0.004761904761904762,0.05762045231071781,3,0
0.955,0.3427,0.05823659654199291,0.25672469294849853,0.5517241379310345,0.5295196186285296,0.025396825396825397,0.019230769230769232,0.19138240441870805,3,0
0.9304,0.2423,0.08799000798010713,0.33816022202235535,0.6730769230769231,0.5379679144385027,0.0625,0.0,0.2001559714795009,6,0
0.9718,0.3792,0.049023046736234484,0.1838210450986016,0.7906976744186046,0.33137829912023464,0.06285714285714286,1.0,0.4647451473257925,3,0
0.9913,0.2359,0.0275572843397048,0.1358998257593387,0.8409090909090909,0.8670756646216768,0.045112781954887216,1.0,0.6373961488588546,7,0
0.8744,0.3946,0.10429202302236588,0.21581418451669904,0.8571428571428571,0.32678983833718245,0.06349206349206349,0.013888888888888888,0.13472359690604493,5,0
0.976,0.3003,0.04738429870824024,0.18479405314247097,0.8,0.4093294460641399,0.044444444444444446,0.02631578947368421,0.16002989332742287,2,0
0.9867,0.4212,0.03371762668327407,0.15847719839811128,0.813953488372093,0.4092409240924092,0.05952380952380952,0.6875,0.3854215778720729,5,0
0.9873,0.3398,0.03516507980187088,0.184755718469904,0.6595744680851063,0.14445479962721341,0.068,0.1,0.10415159987573781,3,0
0.938,0.2341,0.07088889825312633,0.21628193531276088,0.7291666666666666,0.4920634920634921,0.041666666666666664,0.02631578947368421,0.1866819827346143,4,0
0.9876,0.2411,0.03247654017690566,0.17471256860912543,0.6206896551724138,0.4402789886660854,0.04186046511627907,0.007042253521126761,0.16306056910116373,4,0
0.9906,0.536,0.031085510879155377,0.12499100281065055,0.8157894736842105,0.9275730622617535,0.08421052631578947,0.08333333333333333,0.3650389739702921,5,0
0.9872,0.221,0.03329086651034099,0.1489037165623071,0.85,0.5290178571428572,0.07142857142857142,0.029411764705882353,0.20995273109243698,3,0
0.9927,0.3902,0.027129993101189,0.1268400192702849,0.7674418604651163,0.22281879194630871,0.08552631578947369,0.125,0.1444483692452608,9,0
0.9839,0.2909,0.03651782627889342,0.15674067107704703,0.9047619047619048,0.5,0.08616780045351474,0.3333333333333333,0.30650037792894935,2,0
0.991,0.3393,0.030394637891941224,0.142972031214043,0.8292682926829268,0.22416812609457093,0.11555555555555555,1.0,0.4465745605500422,3,0
0.9862,0.2889,0.03667789094081948,0.15599219515429447,0.8043478260869565,0.6764705882352942,0.04583333333333333,0.1111111111111111,0.2778050108932462,4,0
0.9907,0.4711,0.02890331809246776,0.11799159679162081,1.0,0.18936877076411962,0.11363636363636363,0.16666666666666666,0.1565572670223833,4,0
0.9748,0.3909,0.05301751162071217,0.21674607394701328,0.7692307692307693,0.9273127753303965,0.05555555555555555,0.038461538461538464,0.3404432897824969,1,0
0.9814,0.3307,0.038766282386022456,0.19105438413591969,0.8333333333333334,0.4947145877378436,0.08,0.0,0.19157152924594786,3,0
0.9909,0.3661,0.02844318700625728,0.12664569737798753,0.717391304347826,0.9362745098039216,0.109375,0.25,0.43188316993464054,8,0
0.9894,0.5178,0.02881722294873222,0.14190058642163536,0.7727272727272727,0.8372093023255813,0.07142857142857142,0.2,0.36954595791805095,3,0
0.9817,0.37,0.03959320697823512,0.18762467968722008,0.8095238095238095,0.1737804878048781,0.048484848484848485,0.0,0.07408844542990886,3,0
0.9946,0.5061,0.023193001092785867,0.11554274295364986,0.7435897435897436,0.49431099873577755,0.09444444444444444,0.25,0.27958514772674065,4,0
0.9914,0.3042,0.028689341955214786,0.13565497449530634,0.7441860465116279,0.40881763527054105,0.1,0.0,0.16960587842351368,4,0
0.9916,0.2816,0.030958216371196386,0.1269300468457224,0.9024390243902439,0.39473684210526316,0.10714285714285714,0.0,0.16729323308270674,2,0
0.9951,0.4646,0.02052669274522576,0.10593959854302898,0.8292682926829268,0.4730077120822622,0.1,0.6,0.3910025706940874,5,0
0.9144,0.4367,0.07845866112611234,0.3200128695544012,0.8974358974358975,0.32649572649572645,0.06060606060606061,1.0,0.46236726236726233,2,0
0.99,0.2128,0.027819619827110034,0.13261985930986578,0.7254901960784313,0.7649032258064516,0.022727272727272728,0.1111111111111111,0.2995805365482785,8,0
0.9861,0.7704,0.035527869191903004,0.13987786481477088,0.8787878787878788,0.6639344262295082,0.15,1.0,0.6046448087431694,4,0
0.9875,0.2353,0.04021961123019218,0.16873849848946487,0.7254901960784313,0.9276315789473684,0.0644122383252818,0.0,0.3306812724242167,3,0
0.989,0.2867,0.026910631471528612,0.14618811374126855,0.7450980392156863,0.6419529837251357,0.11607142857142858,0.023809523809523808,0.26061131203536264,3,0
0.9896,0.1951,0.030922291083364393,0.15886684693645772,0.7358490566037735,0.3713450292397661,0.06818181818181818,0.0625,0.16734228247386143,2,0
0.6083,0.2915,0.19467247087208442,0.41980876378374565,0.7,0.5961123110151187,0.05448717948717949,0.25,0.30019983016743274,3,0
0.9794,0.2169,0.04408738476017548,0.2212031549479841,0.578125,0.29463820926600726,0.05952380952380952,0.010752688172043012,0.12163823565395326,5,0
0.9814,0.3426,0.04434983362427183,0.1874303128734657,0.7333333333333333,0.22150139017608894,0.08,0.045454545454545456,0.11565197854354481,3,0
0.9881,0.3769,0.03674384140070533,0.19054420197515834,0.6666666666666666,0.9063444108761329,0.07196969696969698,0.1111111111111111,0.3631417396523136,2,0
0.9857,0.3434,0.040103805585559996,0.19469995490217237,0.6382978723404256,0.9673629242819843,0.08264462809917356,0.0625,0.3708358507937193,3,0
0.9419,0.2475,0.07876635133112074,0.28251672046279747,0.8260869565217391,0.31244707874682476,0.041666666666666664,0.0,0.11803791513783048,4,0
0.9883,0.33,0.033573930580067406,0.146510614460405,0.7551020408163265,0.20504201680672274,0.06274509803921569,0.25,0.17259570494864615,3,0
0.9734,0.3305,0.04664667136412602,0.21182957213296988,0.7058823529411765,0.7505112474437627,0.04072398190045249,0.02857142857142857,0.27326888597188126,4,0
0.9697,0.3243,0.05160890148779809,0.15983284835943232,0.7391304347826086,0.6728155339805826,0.0625,0.014492753623188406,0.24993609586792365,4,0
0.9803,0.3713,0.0429208958569739,0.18800195722348303,0.7209302325581395,0.19475021168501272,0.04487179487179487,0.1111111111111111,0.11691103922263957,4,0
0.9443,0.3249,0.0647168907704738,0.305972485707803,0.6862745098039216,0.3575025176233635,0.04782608695652174,0.2,0.20177620152662842,5,0
0.9924,0.4167,0.028347562107304606,0.1416274014726302,0.7777777777777778,0.774928774928775,0.07692307692307693,0.1111111111111111,0.3209876543209877,5,0
0.996,0.3242,0.018238587966728125,0.09804241566544332,0.7843137254901961,0.853763440860215,0.04567307692307692,0.0625,0.320645505927764,20,0
0.9814,0.2069,0.03931464934837494,0.17937596691642263,0.723404255319149,0.13495782567947512,0.06521739130434782,0.045454545454545456,0.08187658747945613,7,0
0.9908,0.2018,0.02730576169016022,0.1454341309671671,0.75,0.8337531486146096,0.0371900826446281,0.07352941176470588,0.3148242143413145,9,0
0.9965,0.2991,0.018417114287551255,0.08530489037475285,0.7837837837837838,0.4079065588499551,0.04945054945054945,0.0,0.15245236943350152,5,0
0.9836,0.3116,0.03849318048749255,0.17933353350043407,0.775,0.2348367029548989,0.08021390374331551,0.16666666666666666,0.16057242445496037,2,0
0.9922,0.5355,0.029493697547152625,0.13066626787666977,0.7837837837837838,0.09455292908530322,0.07692307692307693,1.0,0.3904920020027934,3,0
0.9866,0.47,0.03350027794512942,0.15785863211810044,0.7346938775510204,0.9791252485089463,0.03827160493827161,0.08333333333333333,0.36691006226018374,4,0
0.6981,0.2042,0.18847299394296255,0.3763112638024767,0.7,0.8447058823529412,0.03513513513513514,0.008695652173913044,0.2961788898873298,2,0
0.9943,0.3891,0.025154263333742766,0.11599612051348115,0.7142857142857143,0.19151251360174104,0.08181818181818182,1.0,0.4244435651399743,14,0
0.99,0.601,0.030464738374861185,0.11426603172761539,0.8055555555555556,0.5777576853526221,0.0625,1.0,0.5467525617842074,5,0
0.9897,0.3094,0.025868398277934267,0.1089267401822636,0.8571428571428571,0.6871345029239766,0.05392156862745098,0.02702702702702703,0.2560276995261515,8,0
0.9804,0.3856,0.042796990477673866,0.17711769357789092,0.7948717948717948,0.2293291731669267,0.14285714285714285,0.16666666666666666,0.17961766089691208,1,0
0.9799,0.2762,0.041193840315540464,0.23776023318223174,0.6607142857142857,0.2597402597402597,0.07575757575757576,0.5,0.2784992784992785,4,0
0.9661,0.2739,0.05307655789014793,0.22682000427010102,0.7045454545454546,0.8758085381630013,0.06260869565217392,0.25,0.39613907793839176,6,0
0.6574,0.3114,0.2057643010820725,0.3868334787353922,0.75,0.3982349696635411,0.027692307692307693,0.05357142857142857,0.15983290197575914,5,0
0.951,0.2442,0.06315855588397168,0.2255706704761723,0.8205128205128205,0.30813397129186604,0.07142857142857142,0.1,0.1598541809068125,3,0
0.9863,0.252,0.03309566114919696,0.1758029173518092,0.6904761904761905,0.48062953995157387,0.06770833333333333,1.0,0.5161126244283024,4,0
0.9879,0.4576,0.031804325061283306,0.12713788569765008,0.7954545454545454,0.7636594663278272,0.09722222222222222,1.0,0.6202938961833498,3,0
0.9755,0.3054,0.05127493728342311,0.23871210283529654,0.6226415094339622,0.3798882681564246,0.05405405405405406,0.09090909090909091,0.17495047103985653,6,0
0.9886,0.3279,0.032642750826161616,0.1372317020900408,0.8205128205128205,0.2035830618892508,0.1,1.0,0.43452768729641694,5,0
0.9807,0.4771,0.0442775905306533,0.16718048411892486,0.8536585365853658,0.8136094674556213,0.11688311688311688,1.0,0.6434975281129127,2,0
0.9735,0.319,0.0511915173013486,0.20388860207273488,0.7692307692307693,0.2885714285714286,0.08163265306122448,0.0,0.12340136054421769,4,0
0.9878,0.2995,0.0356349894348844,0.17970850925186635,0.7608695652173914,0.3388090349075975,0.1111111111111111,0.14285714285714285,0.1975924296252838,2,0
0.9807,0.3003,0.04114853868142684,0.1819468004364242,0.6938775510204082,0.22782258064516125,0.0625,0.030303030303030304,0.10687520364939718,4,0
0.9757,0.4079,0.04697989616599234,0.18700792617416634,0.7560975609756098,0.10732538330494035,0.08695652173913043,0.07142857142857142,0.08857015882421408,3,0
0.996,0.4447,0.02271923280225523,0.08180994109749481,0.9705882352941176,0.19009370816599735,0.12307692307692308,1.0,0.43772354374764016,3,0
0.9726,0.2462,0.04824737754160034,0.19806357857271376,0.7115384615384616,0.25531914893617025,0.062111801242236024,0.018518518518518517,0.11198315623230826,2,0
0.984,0.2015,0.04144048008127519,0.1742541728606513,0.7090909090909091,0.7397806580259223,0.038461538461538464,0.02,0.2660807321624869,5,0
0.9861,0.4115,0.03729953169035313,0.15313474624660586,0.8292682926829268,0.30000000000000004,0.05555555555555555,1.0,0.4518518518518519,4,0
0.9881,0.2572,0.03313136614842143,0.15689587638391486,0.7209302325581395,0.41787941787941785,0.06666666666666667,0.25,0.24484869484869484,1,0
0.9757,0.35,0.04583998586626126,0.1321217189057729,0.7659574468085106,0.21145374449339205,0.06153846153846154,0.0,0.09099740201061786,4,0
0.9831,0.2994,0.04397944949876024,0.18373218114250042,0.5964912280701754,0.4752475247524752,0.06158357771260997,0.1111111111111111,0.2159807378587321,8,0
0.9848,0.2874,0.035736438203106534,0.17089711790759324,0.7857142857142857,0.19358816276202218,0.038461538461538464,0.03125,0.0877665670745202,2,0
0.9915,0.5411,0.027010230288895154,0.12271982109824339,0.8604651162790697,0.10510046367851622,0.0855614973262032,0.2,0.13022065366823982,7,0
0.9903,0.2887,0.02907215439802426,0.1296511549046012,0.8048780487804879,0.5764411027568923,0.045454545454545456,0.16666666666666666,0.2628541049593682,2,0
